Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
56,Male,71266.10518,Employed,Suburban,639,0.007142082,27060.18829,Non-Default,13068.33059,18.18553282,59
46,nan,37283.0546,Employed,Suburban,474,0.456730593,40192.99431,Default,15159.33837,11.72747099,69
32,Male,69567.03639,Employed,Urban,750,0.329230615,25444.26276,Default,6131.287659,17.03046184,69
60,Female,72016.08739,Employed,Rural,435,0.05248171,3122.213749,Non-Default,37531.88025,16.8689489,26
25,Female,32161.98825,Unemployed,Suburban,315,0.450236287,19197.35045,Non-Default,41466.39799,18.89158248,66
38,Female,24907.97017,Employed,Urban,632,0.254748707,22222.04788,Non-Default,40858.16795,17.29570534,28
56,Female,82460.92689,Employed,Suburban,494,0.351884834,7080.862249,Non-Default,10740.56681,13.94254701,37
36,Female,56784.0339,Employed,Urban,795,0.705615305,5124.816459,Non-Default,45648.55073,13.35816322,31
40,Male,24653.10364,Employed,Urban,308,0.521550984,26773.24748,Non-Default,35252.54733,10.9450739,36
28,nan,99589.30537,Employed,Rural,633,0.124647429,4257.181828,Non-Default,45388.78801,13.65025588,24
28,nan,24622.44488,Unemployed,Suburban,632,0.96141454,15147.25839,Non-Default,25122.2227,16.51868197,44
41,nan,75602.81831,nan,Rural,626,0.635910766,37229.8488,Non-Default,24662.96875,19.47363965,36
53,Male,98694.31402,Unemployed,Suburban,314,0.765868426,48221.60898,Non-Default,40304.14334,10.94388509,19
57,Female,39134.40834,Employed,Rural,525,0.07921315,35893.52903,Default,9198.403496,12.75210445,16
41,nan,31379.94949,Unemployed,Suburban,724,0.047058379,49631.27742,Non-Default,28439.33165,10.56169342,17
20,Male,29710.79515,Unemployed,Rural,707,0.01944805,34916.89856,Non-Default,42637.2906,14.36430656,34
39,Male,44262.01181,Unemployed,Urban,412,0.188794028,14689.72353,Non-Default,42358.66534,13.70864857,63
19,Female,28083.66488,Employed,Suburban,727,0.414408398,33602.62703,Non-Default,48025.97854,3.303174433,41
41,Female,75372.90734,Employed,Suburban,300,0.935826133,35107.83826,Non-Default,36422.26671,12.1997465,25
61,nan,24983.34385,Employed,Urban,565,0.457059659,18586.34923,Non-Default,14349.67832,4.504277227,65
47,Male,60753.77025,Employed,Rural,790,0.290255105,885.6925305,Non-Default,5912.61417,3.448521506,34
55,Female,99735.74831,Employed,Suburban,507,0.561935254,35159.98924,Non-Default,26573.71094,16.45035176,22
19,Male,85117.62156,Employed,Suburban,668,0.111934578,1085.004764,Non-Default,28116.67395,7.397047657,42
38,Male,69217.55506,Employed,Rural,605,0.609505891,31559.4039,Non-Default,15811.8163,8.791136314,17
50,Male,44500.28966,Unemployed,Urban,311,0.568431954,8180.824437,Non-Default,10611.38512,4.089437989,22
29,nan,69911.6669,Employed,Rural,644,0.791993033,28280.17639,Default,31379.36748,6.051504428,24
39,Female,62163.31711,Employed,Rural,764,0.986687612,25195.65127,Non-Default,39391.50533,16.01528191,23
61,Female,54086.67071,nan,Rural,793,0.250873472,675.6821153,Non-Default,49691.93466,11.39002411,65
42,Male,30456.83014,nan,Suburban,667,0.509656451,18143.29085,Non-Default,39123.61777,17.97136386,13
44,nan,90928.33722,Unemployed,Urban,719,0.908865406,30054.55837,Non-Default,40713.45864,9.753116235,64
59,Male,55982.77191,nan,Urban,250,0.785189884,42430.32759,Default,32740.73952,7.567912508,46
45,nan,35569.80095,Employed,Rural,250,0.487406303,44432.10569,Non-Default,49366.51965,8.909196846,66
33,Female,49420.74807,nan,Suburban,250,0.94537165,24192.4985,Non-Default,33798.03733,15.11712049,47
32,Male,53130.3802,Employed,Rural,250,0.057236694,36421.12436,Non-Default,43711.39789,12.43509643,28
64,Female,86203.03165,Employed,Suburban,250,0.93099862,15822.72883,Default,47560.30908,18.37125053,39
61,Male,78689.15044,Employed,Suburban,250,0.050507392,17109.32029,Non-Default,46843.63252,13.23686908,39
20,Female,81544.39149,Employed,Suburban,250,0.547304744,9723.175959,Non-Default,22163.69047,11.38130954,33
54,Female,20882.50115,Employed,Suburban,250,0.890440948,28097.4055,Non-Default,8539.792624,16.35779631,49
24,Male,53292.31985,Unemployed,Urban,250,0.262720944,15728.20755,Default,12734.31661,19.10807546,18
38,nan,58507.53213,Unemployed,Suburban,250,0.472248499,4218.544822,Non-Default,7665.048743,9.049380491,26
26,Male,21535.38215,Employed,Suburban,740,0.324328879,34250.30433,Non-Default,9742.862067,7.247895573,43
56,Female,40785.0567,Employed,Rural,391,0.952143917,35387.66038,Non-Default,13309.30607,13.47569574,22
35,nan,80823.18585,Unemployed,Rural,478,0.823645595,17999.62094,Non-Default,20349.24425,11.48083796,35
21,Female,30968.77646,Unemployed,Urban,355,0.709001511,3836.169973,Non-Default,29459.2841,19.81615477,14
42,Male,62824.81052,Employed,Rural,454,0.587626987,21314.88587,Non-Default,37025.69267,10.86015033,41
31,nan,37216.14976,Unemployed,Suburban,410,0.820591789,22116.7729,Non-Default,14491.73012,4.263636373,17
26,Female,20969.66197,Employed,Rural,436,0.392267042,33433.54424,Non-Default,35263.50819,19.61527403,69
43,Male,39296.11661,Employed,Urban,531,0.447551855,15770.81956,Non-Default,36691.65835,17.34097808,13
19,Male,98069.90039,nan,Rural,767,0.730001721,34129.96399,Non-Default,30138.00516,6.030252447,25
37,Female,84122.96895,Employed,Rural,780,0.357754763,43574.42709,Default,45662.80414,18.3782893,52
45,Female,150000,Employed,Urban,367,0.063900942,11874.30212,Non-Default,9994.766626,8.791335954,29
64,Female,150000,Unemployed,Urban,548,0.074334609,48945.97781,Non-Default,12970.46559,9.410903737,62
24,nan,150000,Unemployed,Suburban,622,0.115362801,19318.40686,Default,24289.9171,18.4086552,55
61,Female,150000,Employed,Rural,817,0.869681323,13362.93426,Default,10702.07309,12.01196461,42
25,Male,150000,Employed,Suburban,731,0.472226426,21075.55913,Default,30483.32647,5.3419698,24
64,Male,150000,Employed,Rural,786,0.712882369,4719.873795,Non-Default,22928.021,9.273954709,37
52,Male,150000,Unemployed,Rural,728,0.392909336,6285.295326,Non-Default,17806.81075,15.27565659,55
31,Female,150000,Employed,Suburban,568,0.258710947,20721.70235,Non-Default,12649.54159,5.961131197,23
34,Male,150000,Employed,Rural,836,0.347192168,38122.2261,Default,20090.22073,13.03393036,29
53,Female,150000,nan,Rural,447,0.794182345,45015.61198,Non-Default,32358.17079,14.81966026,20
57,Female,78988.56619,Employed,Rural,417,0.625216125,33240.89954,Default,30910.33449,8.845510784,60
21,nan,58081.45035,Employed,Urban,666,0.93763978,5260.977762,Non-Default,12363.08001,14.79597171,32
19,Male,50071.06281,Employed,Suburban,365,0.679704779,33600.98811,Non-Default,10621.39148,18.03152498,59
23,nan,51558.10229,Unemployed,Urban,669,0.570181632,31771.39604,Non-Default,6200.454317,11.02598465,60
59,Male,56755.74147,Employed,Suburban,474,0.610196009,40288.19591,Non-Default,5559.151721,9.509458579,64
21,nan,82801.32351,Employed,Suburban,794,0.942371439,41262.43333,Default,44591.46961,7.269692823,67
46,Male,91366.77512,Unemployed,Rural,413,0.78820093,43410.15379,Default,7028.99852,13.27149316,51
35,Male,96426.77492,Employed,Suburban,410,0.024041237,20706.57573,Non-Default,37904.94994,17.95748482,54
43,Female,82952.2709,Employed,Urban,738,0.534139696,34893.21977,Non-Default,44239.32933,8.519241542,35
61,Male,45232.55166,Employed,Urban,446,0.688338412,13412.51795,Non-Default,9412.603185,9.736003917,45
51,Male,75050.77649,Employed,Urban,334,0.748698478,49966.814,Non-Default,24633.56407,9.912633798,19
27,Female,55008.24992,Employed,Suburban,608,0.213142119,8766.712069,Non-Default,48303.63424,12.53380981,55
53,Female,40373.64976,Employed,Urban,837,0.867177354,505.721583,Default,42536.23972,6.882952347,64
31,Female,87269.72635,Employed,Suburban,313,0.955843147,7440.435726,Default,27036.68143,16.97758964,44
48,Female,23074.10792,Employed,Urban,673,0.236715306,38793.61448,Non-Default,39315.70008,8.025238718,34
32,Female,92140.95937,Unemployed,Urban,727,0.882615458,22339.18383,Default,42501.9931,14.99116575,24
25,Male,56918.19717,nan,Suburban,532,0.096978763,22375.01239,Non-Default,20661.21334,11.72466761,65
31,Male,70976.11814,Unemployed,Urban,739,0.055706836,47751.14598,Default,45146.88126,12.96025926,64
40,Male,72748.31378,Unemployed,Rural,801,0.1292238,45981.7454,Non-Default,26171.29939,6.05334856,60
57,nan,91609.41926,Employed,Suburban,574,0.057741079,15559.73689,Non-Default,28751.33136,15.49539437,25
38,Female,70933.57457,nan,Suburban,375,0.845012237,10452.90644,Non-Default,49986.8437,6.206548824,25
33,Female,69114.68678,Employed,Suburban,738,0.059050144,42424.1105,Non-Default,42948.63348,4.92905184,27
62,Female,25332.16324,nan,Rural,588,0.271664191,45300.95355,Non-Default,21279.65026,12.2935515,60
35,nan,61472.64176,nan,Suburban,839,0.103756344,27079.84614,Non-Default,5465.551841,15.05805133,49
64,Male,32013.52007,Unemployed,Urban,552,0.295422036,31471.18556,Default,33177.83332,3.850609219,69
41,Female,78994.7015,nan,Urban,425,0.090559468,12845.71423,Non-Default,36676.10418,4.179720354,71
43,Female,60977.75367,Employed,Urban,476,0.668003251,40040.1344,Default,34286.12106,16.64554577,50
42,Female,74418.22234,Employed,Suburban,336,0.133326816,31606.12142,Non-Default,48553.8058,16.75355589,37
62,Male,23333.83205,Employed,Urban,709,0.851845926,25175.67556,Non-Default,43833.69623,7.17018019,37
58,nan,26783.36128,Employed,Suburban,426,0.817191051,3005.427804,Default,25197.42619,13.45887945,12
46,nan,77305.87105,Employed,Urban,782,0.013661685,45796.74813,Non-Default,7828.586936,10.53406128,43
32,Female,25766.74688,Unemployed,Rural,467,0.895726356,30772.57102,Non-Default,26422.64463,13.7558327,68
62,Female,25700.53822,nan,Rural,593,0.028944317,9634.554735,Non-Default,36015.9809,17.66894783,26
18,nan,20968.67802,Employed,Rural,642,0.239645785,30319.30585,Non-Default,32346.94137,4.357559218,63
42,Female,96520.11186,Unemployed,Rural,609,0.032389138,33873.16771,Non-Default,29216.16805,16.22573524,32
24,Male,79000.66876,nan,Suburban,827,0.335843487,26288.51683,Non-Default,26096.85311,11.38149478,29
26,Female,48260.11268,nan,Urban,839,0.513866526,35905.0869,Default,18219.28429,12.59015804,41
41,Female,43722.8465,nan,Rural,718,0.796644869,29072.6974,Non-Default,17480.60428,14.11683312,71
18,Female,47976.25838,Employed,Suburban,743,0.33798155,47388.4791,Non-Default,27510.41655,18.68459354,69
61,Female,81972.28249,nan,Rural,535,0.705490025,2684.85393,Non-Default,12227.14159,3.96423921,24
